4,日頃より大変お世話になっております。この商品の値段は４２，５６６円です。何かと忙しい師走はもうすぐです。飲みすぎ食べすぎにお気とつけて健やかにお過ごしください。
4,日頃より大変お世話になっております。この商品の値段は￥３６３８４でございます。大人気商品につき再入荷！！
3,暦の上では立秋ですがまだまだ暑さが厳しいですね。お買上げ金額は7566円です。お世話になっている方へのプレゼントにオススメ！！
5,"そろそろお昼ですね。あなたのお支払金額は63,388円になります。クーポン配布中！！"
2,テキストカテゴリ分類のテスト用データです。気になるお値段は１，９３７円であります。本物のデータとの差異はご容赦ください。
4,良いお年を！お値段は￥24251であります。年末ご多忙の折ではございますが、お体にお気をつけて良き年をお迎えください。
3,夏休みを楽しんでますか。お支払い金額は９，２６１円である。テスト用の文章です。本物の文章ではありません。
4,雨ばかりで気が滅入りがちだけど元気かい？オレはとても元気だよ。気になるお値段は￥３１６３１になります。良ければ商品レビューの入稿をお願いします。
4,長雨の季節ですが、学業に励まれている様子、何よりです。お支払い金額は47211円になります。現品限り！!
0,日頃より大変お世話になっております。商品のお値段は２７１円であります。本物のデータとの差異はご容赦ください。
0,久しく会わないうちに、季節は真夏となりましが、皆さんお元気ですか。あなたのお支払金額は319円だ。お届け日は発想から３～５日程度を予定しております。
1,残暑が続いておりますが、いかがお過ごしですか。あなたのお支払金額は￥６１１になります。来年もお互い頑張りましょう。
0,夏休みの予定は立てましたか。商品のお値段は￥２８０である。テスト用の文章です。本物の文章ではありません。
2,お買い物はお好きですか？この商品の値段は３，４２１円になります。お世話になっている方へのプレゼントにオススメ！！
5,"暑さが日ごとに増してまいりましたが、いかがお過ごしですか。この商品の値段は52,355円になります。現品限り！!"
5,"株式会社サカタ、営業部、鈴木一郎です。お客様のお支払金額は￥58,572でございます。現品限り！!"
5,暑さが日ごとに増してまいりましたが、いかがお過ごしですか。この商品の値段は￥６５，２０７である。現品限り！!
4,今日は良い天気です。値段は￥１２，５７４でございます。温かい食事を囲みながらお会いできる日を心よりお待ちしております。
